,f1,recall,accuracy,precision
5_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
10_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
10_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
10_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_400_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_400_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_400_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_400_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_400_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_400_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_400_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_400_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_400_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_1000_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_1000_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_1000_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_1000_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_1000_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_1000_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_1000_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_1000_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_1000_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_400_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_400_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_400_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_400_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_400_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_400_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_400_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_400_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_400_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_1000_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_1000_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_1000_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_1000_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_1000_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_1000_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_1000_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_1000_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_1000_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_400_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_400_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_400_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_400_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_400_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_400_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_400_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_400_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_400_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_1000_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_1000_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_1000_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
1_rbf_scale_1000_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_1000_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_1000_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
1_rbf_scale_1000_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_1000_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
1_rbf_scale_1000_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
2_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
2_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
2_rbf_scale_200_1,0.53875,0.48645598194130923,0.6240448293428426,0.603641456582633
2_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
2_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
2_rbf_scale_200_2,0.5633136094674556,0.5372460496613995,0.6240448293428426,0.5920398009950248
2_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
2_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
2_rbf_scale_200_5,0.5757740358500815,0.5981941309255079,0.6021395822720326,0.5549738219895288
